,City,time,co,dew,h,no2,o3,p,pm10,pm25,r,so2,t,w
59,Ayutthaya,2025-04-19,0.1,-5.6,7.7,3.5,5.2,1009.7,64.0,36.0,99.6,0.6,33.8,3.6
60,Ayutthaya,2025-04-20,0.1,24.7,80.4,3.5,5.2,1006.4,64.0,52.0,99.6,0.6,28.4,3.6
61,Ayutthaya,2025-04-21,0.1,22.5,42.0,3.5,5.2,1008.4,64.0,52.0,99.6,0.6,37.6,2.0
121,Bangkok,2025-04-19,0.1,,7.4,0.6,14.2,1010.1,30.0,60.0,3.0,0.6,33.9,0.5
122,Bangkok,2025-04-20,0.1,,88.5,1.8,2.8,1006.4,27.0,60.0,0.3,0.6,29.4,1.5
123,Bangkok,2025-04-21,0.1,,57.4,1.2,17.4,1008.8,24.0,67.0,0.4,0.6,35.6,2.5
183,Chiang Mai,2025-04-19,,,8.1,7.5,14.6,973.0,82.0,42.0,99.0,0.6,33.3,1.5
184,Chiang Mai,2025-04-20,,,73.7,7.5,14.6,972.8,82.0,57.0,2.8,0.6,26.8,0.5
185,Chiang Mai,2025-04-21,,,40.4,7.5,14.6,974.4,82.0,74.0,2.8,0.6,35.5,1.0
245,Chonburi,2025-04-19,,-6.0,7.7,9.3,6.0,1007.5,33.0,35.0,0.4,1.1,33.2,2.0
246,Chonburi,2025-04-20,,-8.1,8.1,9.3,6.0,1005.6,33.0,63.0,1.4,1.1,29.5,0.5
247,Chonburi,2025-04-21,,25.9,66.4,9.3,6.0,1010.0,33.0,20.0,99.6,1.1,33.0,3.6
307,Kanchanaburi,2025-04-19,0.1,-5.9,8.2,,6.7,1006.8,47.0,6.0,99.3,,32.2,1.5
308,Kanchanaburi,2025-04-20,0.1,-7.5,8.9,,6.7,1004.3,47.0,66.0,0.2,,28.6,1.0
309,Kanchanaburi,2025-04-21,0.1,22.5,44.8,,6.7,1006.3,47.0,13.0,0.2,,36.4,1.5
369,Lampang,2025-04-19,0.1,-5.5,8.3,1.8,11.5,982.5,75.0,48.0,2.6,0.6,32.5,2.0
370,Lampang,2025-04-20,0.1,23.5,96.5,1.8,11.5,980.3,75.0,51.0,0.8,0.6,24.1,1.5
371,Lampang,2025-04-21,0.1,-4.5,7.9,1.8,11.5,980.5,75.0,80.0,3.0,0.6,34.7,0.5
431,Lamphun,2025-04-19,,22.1,58.8,7.5,4.8,976.2,82.0,48.0,0.2,0.6,31.1,2.0
432,Lamphun,2025-04-20,,22.0,78.0,7.5,4.8,1008.0,82.0,33.0,0.2,0.6,26.0,1.5
433,Lamphun,2025-04-21,,20.0,41.0,7.5,4.8,1010.0,82.0,94.0,0.2,0.6,35.0,1.5
493,Mueang Chiang Rai,2025-04-19,0.1,,58.0,0.6,12.7,975.4,14.0,18.0,,,33.5,3.0
494,Mueang Chiang Rai,2025-04-20,0.1,,85.7,0.6,12.7,973.8,30.0,62.0,,,25.0,1.5
495,Mueang Chiang Rai,2025-04-21,0.1,,50.5,0.6,12.7,975.7,41.0,86.0,,,35.7,2.5
555,Mueang Khon Kaen,2025-04-19,,-5.5,6.8,,,987.2,40.0,87.0,0.6,,36.0,2.0
556,Mueang Khon Kaen,2025-04-20,,22.9,78.3,,,986.0,40.0,93.0,0.1,,25.2,0.5
557,Mueang Khon Kaen,2025-04-21,,24.9,59.8,,,986.9,40.0,87.0,0.9,,33.8,3.0
617,Nakhon Pathom,2025-04-19,,-7.0,7.5,,6.0,1009.6,51.0,33.0,0.2,9.0,32.4,3.0
618,Nakhon Pathom,2025-04-20,,24.8,82.8,,6.0,1006.3,51.0,26.0,99.9,9.0,28.0,0.5
619,Nakhon Pathom,2025-04-21,,26.5,73.6,,6.0,1008.5,51.0,39.0,99.9,9.0,31.8,2.0
679,Nakhon Ratchasima,2025-04-19,,-5.2,8.1,2.9,30.8,988.9,,45.0,99.3,0.6,33.3,2.0
680,Nakhon Ratchasima,2025-04-20,,23.2,85.6,7.0,30.8,987.2,,65.0,0.6,0.6,25.8,1.5
681,Nakhon Ratchasima,2025-04-21,,26.5,58.2,6.4,30.8,988.3,,54.0,99.3,0.6,36.0,1.5
741,Nakhon Sawan,2025-04-19,0.1,-6.4,7.3,2.9,14.2,1006.2,70.0,72.0,99.8,0.6,33.5,1.0
742,Nakhon Sawan,2025-04-20,0.1,23.6,66.7,5.2,14.2,997.8,70.0,55.0,8.9,0.6,30.5,1.0
743,Nakhon Sawan,2025-04-21,0.1,19.8,32.8,2.9,14.2,1005.2,70.0,52.0,99.3,0.6,39.1,2.5
803,Nan,2025-04-19,0.1,-6.5,7.7,0.6,2.0,986.9,67.0,79.0,0.2,0.6,32.4,1.0
804,Nan,2025-04-20,0.1,22.1,75.9,0.6,2.0,984.6,67.0,74.0,99.5,0.6,26.7,1.0
805,Nan,2025-04-21,0.1,23.9,49.9,0.6,1.6,986.0,67.0,74.0,99.5,0.6,36.0,2.0
865,Narathiwat,2025-04-19,,-6.1,7.1,,,1008.0,30.0,20.0,0.4,,34.4,4.1
866,Narathiwat,2025-04-20,,23.4,75.2,,,1008.3,30.0,20.0,0.4,,28.2,1.0
867,Narathiwat,2025-04-21,,-6.4,7.3,,,1008.9,30.0,29.0,0.4,,33.7,4.6
927,Nong Khai,2025-04-19,0.1,28.0,71.0,1.2,10.3,1009.0,35.0,73.0,2.9,0.6,34.0,3.0
928,Nong Khai,2025-04-20,0.1,25.1,92.0,4.7,1.2,987.5,46.0,90.0,99.2,0.6,26.5,1.0
929,Nong Khai,2025-04-21,0.1,24.3,48.4,1.2,10.3,989.8,39.0,76.0,99.2,0.6,37.0,1.5
989,Nonthaburi,2025-04-19,0.1,24.0,53.0,8.7,6.4,1009.0,17.0,42.0,,0.6,35.0,3.0
990,Nonthaburi,2025-04-20,0.1,26.0,88.0,4.1,6.4,1007.0,12.0,24.0,,0.6,28.0,2.0
991,Nonthaburi,2025-04-21,0.1,24.0,62.0,5.2,6.4,1010.0,20.0,55.0,,0.6,32.0,5.1
1051,Pathum Thani,2025-04-19,0.1,-6.4,8.4,7.5,4.0,1007.0,37.0,67.0,3.5,1.6,31.1,2.0
1052,Pathum Thani,2025-04-20,0.1,25.1,84.3,11.0,4.0,1007.0,25.0,38.0,0.5,1.6,28.0,0.5
1053,Pathum Thani,2025-04-21,0.1,25.1,53.6,6.4,21.3,1009.2,36.0,42.0,0.5,1.6,36.0,1.5
1113,Phayao,2025-04-19,0.1,-5.0,8.3,6.4,13.1,963.2,77.0,54.0,99.4,,33.2,1.0
1114,Phayao,2025-04-20,0.1,-5.0,86.0,6.4,13.1,973.9,77.0,37.0,99.4,,25.0,0.1
